Id,SalePrice
2735,135432.88165714292
2736,145227.68583217898
2737,122693.81537777776
2738,135194.55254365082
2739,160642.85704285707
2740,134125.35621601733
2741,148327.41188095242
2742,151102.8568142856
2743,149754.76914761905
2744,146202.62420634917
2745,137406.36558809524
2746,134942.31383333338
2747,158001.72684733052
2748,124392.7985777778
2749,132133.59944444444
2750,135965.2914329005
2751,130937.10384126983
2752,235259.60837936515
2753,153161.827347619
2754,195518.9443904762
2755,126076.66886984123
2756,96738.56979206346
2757,73042.9724206349
2758,90188.6709357143
2759,156307.77042857138
2760,141531.10509740267
2761,148704.10530952382
2762,147740.88931666664
2763,186914.33086349204
2764,169982.76616507943
2765,259671.05589047627
2766,144255.4839614718
2767,91754.10628080808
2768,128641.08634999995
2769,127610.6901380953
2770,154296.02925079368
2771,118901.1245349207
2772,125252.44833809527
2773,145385.5558878066
2774,139726.38255396823
2775,136213.57998845592
2776,145228.78734083698
2777,150127.32384098117
2778,126558.29062857144
2779,125376.04872063489
2780,109899.96696666657
2781,104003.99142857142
2782,99691.77010923518
2783,106847.2794330447
2784,128741.51014285714
2785,137858.46263571418
2786,80312.70870505058
2787,116579.83122063491
2788,87991.35685382392
2789,218150.46690952382
2790,92394.98444920639
2791,118702.08063463202
2792,84672.91437777778
2793,167836.8080396825
2794,105784.13844761906
2795,116919.19424841266
2796,100617.15445555556
2797,185217.52813030308
2798,122569.43704458875
2799,118893.67085259731
2800,77812.36032142863
2801,114202.42391269839
2802,140206.53521746027
2803,157248.6368773448
2804,143496.6538873016
2805,95726.60164603178
2806,96099.90039682532
2807,153107.1552
2808,150493.82207619047
2809,132782.16262409816
2810,137480.91004523804
2811,157740.95543174594
2812,145106.29813203463
2813,151730.5576642858
2814,160212.71423095232
2815,97358.4383047619
2816,250785.9959047618
2817,134428.89097936507
2818,132849.89736652232
2819,179306.95870158737
2820,132469.149647619
2821,106175.13791746032
2822,183054.50002698402
2823,226217.13689999995
2824,176446.74043492056
2825,149035.50650793657
2826,136290.02928347758
2827,144262.41754242423
2828,210236.52336031754
2829,174668.47690995678
2830,228572.56576940816
2831,192499.24373037508
2832,219485.61466825393
2833,290671.8550041126
2834,217387.09374718613
2835,218624.38177063482
2836,195187.18428138524
2837,164637.85925238102
2838,146089.33689595957
2839,181342.67109999983
2840,192953.24615793652
2841,204659.9512705627
2842,222841.8939757577
2843,153033.71243492057
2844,155149.2631746031
2845,124578.4172619047
2846,215027.63995440112
2847,198292.43175396818
2848,219900.1422142858
2849,210677.65615238098
2850,279157.68590873014
2851,237886.62185714286
2852,223020.78097099552
2853,233869.02192539672
2854,139525.7619523809
2855,198792.87708549792
2856,210192.27753174596
2857,190820.41345295808
2858,196436.74611111113
2859,142884.85460158726
2860,126951.97877128431
2861,129239.30010793655
2862,193925.98816190482
2863,123233.2453968254
2864,259749.88759365072
2865,142401.97682222223
2866,135782.32691746025
2867,95691.88356984123
2868,115796.86653679653
2869,125740.04092222215
2870,159420.67594920623
2871,110874.48251746032
2872,62837.74282777777
2873,106366.94818398266
2874,143004.8469470418
2875,113957.23653174604
2876,159352.47244841268
2877,141642.88508210675
2878,168905.36416666672
2879,147383.89217099565
2880,107473.9687904762
2881,148137.44998333327
2882,164184.82394069264
2883,169437.31677460307
2884,181884.71958571425
2885,183148.1767603174
2886,195854.98613044742
2887,103486.09124920641
2888,125789.53512539681
2889,64322.0506860029
2890,91083.85479761909
2891,135512.90859126986
2892,61566.12905952377
2893,108007.21675577202
2894,63798.0101018759
2895,322124.23283809505
2896,294449.1970301586
2897,194977.99595050508
2898,151600.55154920634
2899,230110.48385079362
2900,160096.26502640682
2901,190307.6132825398
2902,185357.8247728717
2903,344296.7568134921
2904,349840.80523492047
2905,115495.29391168828
2906,200700.7285380953
2907,116324.15337301591
2908,128655.21446190473
2909,144724.04177380953
2910,83860.1764689756
2911,85636.42642640695
2912,154671.2367730159
2913,90382.40675079369
2914,85868.95797965371
2915,86304.76192727279
2916,86251.86051847044
2917,152816.16632222224
2918,113495.00455714279
2919,226912.05888484846
